x	y	conc	vel	dir
7.5	499.5	0.1	2.0	-6.4
7.5	502.5	0.1	2.0	-6.4
7.5	505.5	0.1	2.0	-6.4
7.5	508.5	0.1	2.0	-6.4
7.5	511.5	0.1	2.0	-6.4
7.5	514.5	0.1	2.0	-6.4
7.5	517.5	0.1	2.0	-6.4
7.5	520.5	0.1	2.0	-6.4
7.5	523.5	0.1	2.0	-6.3
7.5	526.5	0.1	2.0	-6.3
7.5	529.5	0.1	2.0	-6.3
7.5	532.5	0.1	2.0	-6.3
7.5	535.5	0.1	2.0	-6.2
7.5	538.5	0.1	2.0	-6.1
7.5	541.5	0.1	2.0	-6.1
7.5	544.5	0.1	2.0	-6.0
7.5	547.5	0.1	2.0	-5.8
7.5	550.5	0.1	2.0	-5.7
7.5	553.5	0.1	2.0	-5.4
7.5	556.5	0.1	2.0	-5.1
7.5	559.5	0.1	2.0	-4.8
7.5	562.5	0.1	2.0	-4.4
7.5	565.5	0.1	2.0	-4.0
7.5	568.5	0.1	2.0	-3.6
7.5	571.5	0.1	2.0	-3.3
7.5	574.5	0.1	2.0	-3.2
7.5	577.5	0.1	2.0	-3.0
7.5	580.5	0.1	2.0	-2.8
7.5	583.5	0.1	2.0	-2.6
7.5	586.5	0.1	2.0	-2.4
7.5	589.5	0.1	2.0	-2.2
7.5	592.5	0.1	2.0	-1.9
7.5	595.5	0.1	2.0	-1.7
7.5	598.5	0.1	2.0	-1.4
7.5	601.5	0.1	2.0	-1.2
7.5	604.5	0.1	2.0	-1.0
7.5	607.5	0.1	2.0	-0.9
7.5	610.5	0.1	2.0	-0.8
7.5	613.5	0.1	2.0	-0.7
7.5	616.5	0.1	2.0	-0.7
7.5	619.5	0.1	2.0	-0.6
7.5	622.5	0.1	2.0	-0.6
7.5	625.5	0.1	2.0	-0.5
7.5	628.5	0.1	2.0	-0.5
7.5	631.5	0.1	2.0	-0.5
7.5	634.5	0.1	2.0	-0.4
7.5	637.5	0.1	2.0	-0.3
7.5	640.5	0.1	2.0	-0.3
7.5	643.5	0.1	2.0	-0.2
7.5	646.5	0.1	2.0	-0.1
7.5	649.5	0.1	2.0	0.0
7.5	652.5	0.1	2.0	0.2
7.5	655.5	0.1	2.0	0.2
7.5	658.5	0.1	2.0	0.3
7.5	661.5	0.1	2.1	0.4
7.5	664.5	0.1	2.1	0.4
7.5	667.5	0.1	2.1	0.4
7.5	670.5	0.1	2.1	0.5
7.5	673.5	0.1	2.1	0.5
7.5	676.5	0.1	2.1	0.5
7.5	679.5	0.1	2.1	0.5
7.5	682.5	0.1	2.1	0.5
7.5	685.5	0.1	2.1	0.5
7.5	688.5	0.1	2.1	0.5
7.5	691.5	0.1	2.1	0.6
7.5	694.5	0.1	2.1	0.6
7.5	697.5	0.1	2.1	0.6
7.5	700.5	0.1	2.1	0.6
7.5	703.5	0.1	2.1	0.6
7.5	706.5	0.1	2.1	0.6
7.5	709.5	0.1	2.1	0.6
7.5	712.5	0.1	2.1	0.6
7.5	715.5	0.1	2.1	0.6
7.5	718.5	0.1	2.1	0.7
7.5	721.5	0.0	2.1	0.6
7.5	724.5	0.1	2.1	0.7
7.5	727.5	0.1	2.1	0.7
7.5	730.5	0.1	2.1	0.7
7.5	733.5	0.1	2.1	0.7
7.5	736.5	0.1	2.1	0.7
7.5	739.5	0.0	2.1	0.7
7.5	742.5	0.0	2.2	0.7
7.5	745.5	0.0	2.2	0.7
7.5	748.5	0.1	2.2	0.7
7.5	751.5	0.0	2.2	0.7
10.5	1.5	0.0	2.6	-0.7
10.5	4.5	0.0	2.6	-0.7
10.5	7.5	0.0	2.6	-0.6
10.5	10.5	0.0	2.6	-0.7
10.5	13.5	0.0	2.7	-0.7
10.5	16.5	0.0	2.7	-0.7
10.5	19.5	0.0	2.7	-0.6
10.5	22.5	0.0	2.7	-0.6
10.5	25.5	0.0	2.7	-0.6
10.5	28.5	0.0	2.7	-0.6
10.5	31.5	0.0	2.7	-0.6
10.5	34.5	0.0	2.7	-0.6
10.5	37.5	0.0	2.8	-0.6
10.5	40.5	0.0	2.8	-0.6
10.5	43.5	0.0	2.8	-0.6
10.5	46.5	0.0	2.8	-0.6
10.5	49.5	0.0	2.8	-0.6
10.5	52.5	0.0	2.8	-0.6
10.5	55.5	0.0	2.8	-0.6
10.5	58.5	0.0	2.9	-0.6
10.5	61.5	0.0	2.9	-0.6
10.5	64.5	0.0	2.9	-0.6
10.5	67.5	0.1	2.9	-0.6
10.5	70.5	0.0	2.9	-0.6
10.5	73.5	0.0	2.9	-0.5
10.5	76.5	0.1	2.9	-0.5
10.5	79.5	0.0	3.0	-0.6
10.5	82.5	0.0	3.0	-0.6
10.5	85.5	0.0	3.0	-0.6
10.5	88.5	0.0	3.0	-0.7
10.5	91.5	0.0	3.0	-0.7
10.5	94.5	0.0	3.0	-0.7
10.5	97.5	0.0	3.0	-0.7
10.5	100.5	0.1	3.0	-0.8
10.5	103.5	0.1	3.1	-0.8
10.5	106.5	0.1	3.1	-0.8
10.5	109.5	0.1	3.1	-0.9
10.5	112.5	0.0	3.1	-0.9
10.5	115.5	0.1	3.1	-0.9
10.5	118.5	0.1	3.1	-1.0
10.5	121.5	0.1	3.1	-1.0
10.5	124.5	0.1	3.1	-1.1
10.5	127.5	0.1	3.1	-1.1
10.5	130.5	0.1	3.1	-1.2
10.5	133.5	0.1	3.1	-1.2
10.5	136.5	0.1	3.1	-1.3
10.5	139.5	0.1	3.1	-1.3
10.5	142.5	0.1	3.1	-1.3
10.5	145.5	0.1	3.1	-1.2
10.5	148.5	0.1	3.1	-1.2
10.5	151.5	0.1	3.1	-1.1
10.5	154.5	0.1	3.1	-1.1
10.5	157.5	0.1	3.1	-1.1
10.5	160.5	0.1	3.1	-1.2
10.5	163.5	0.1	3.1	-1.3
10.5	166.5	0.1	3.1	-1.4
10.5	169.5	0.1	3.1	-1.4
10.5	172.5	0.1	3.1	-1.5
10.5	175.5	0.1	3.1	-1.6
10.5	178.5	0.1	3.1	-1.7
10.5	181.5	0.1	3.1	-1.7
10.5	184.5	0.1	3.1	-1.8
10.5	187.5	0.1	3.1	-1.9
10.5	190.5	0.1	3.1	-2.0
10.5	193.5	0.1	3.1	-2.0
10.5	196.5	0.1	3.1	-2.1
10.5	199.5	0.1	3.1	-2.2
10.5	202.5	0.1	3.1	-2.3
10.5	205.5	0.1	3.1	-2.4
10.5	208.5	0.1	3.1	-2.5
10.5	211.5	0.1	3.0	-2.6
10.5	214.5	0.1	3.0	-2.6
10.5	217.5	0.1	3.0	-2.7
10.5	220.5	0.1	3.0	-2.9
10.5	223.5	0.1	3.0	-2.9
10.5	226.5	0.1	3.0	-3.0
10.5	229.5	0.1	3.0	-3.1
10.5	232.5	0.1	3.0	-3.2
10.5	235.5	0.1	2.9	-3.2
10.5	238.5	0.1	2.9	-3.3
10.5	241.5	0.1	2.9	-3.4
10.5	244.5	0.1	2.9	-3.5
10.5	247.5	0.1	2.9	-3.6
10.5	250.5	0.1	2.9	-3.7
10.5	253.5	0.1	2.8	-3.7
10.5	256.5	0.1	2.8	-3.7
10.5	259.5	0.1	2.8	-3.8
10.5	262.5	0.1	2.8	-3.9
10.5	265.5	0.1	2.8	-4.0
10.5	268.5	0.1	2.8	-4.0
10.5	271.5	0.1	2.7	-4.1
10.5	274.5	0.1	2.7	-4.2
10.5	277.5	0.1	2.7	-4.2
10.5	280.5	0.1	2.7	-4.1
10.5	283.5	0.1	2.7	-4.2
10.5	286.5	0.1	2.6	-4.3
10.5	289.5	0.1	2.6	-4.4
10.5	292.5	0.1	2.6	-4.4
10.5	295.5	0.1	2.6	-4.5
10.5	298.5	0.1	2.6	-4.5
10.5	301.5	0.1	2.5	-4.5
10.5	304.5	0.1	2.5	-4.6
10.5	307.5	0.1	2.5	-4.6
10.5	310.5	0.1	2.5	-4.6
10.5	313.5	0.1	2.5	-4.7
10.5	316.5	0.1	2.5	-4.7
10.5	319.5	0.1	2.4	-4.7
10.5	322.5	0.1	2.4	-4.8
10.5	325.5	0.1	2.4	-4.9
10.5	328.5	0.1	2.4	-5.0
10.5	331.5	0.1	2.4	-5.0
10.5	334.5	0.1	2.4	-5.1
10.5	337.5	0.1	2.3	-5.1
10.5	340.5	0.1	2.3	-5.2
10.5	343.5	0.2	2.3	-5.2
10.5	346.5	0.1	2.3	-5.3
10.5	349.5	0.1	2.3	-5.3
10.5	352.5	0.2	2.3	-5.4
10.5	355.5	0.1	2.2	-5.3
10.5	358.5	0.2	2.2	-5.5
10.5	361.5	0.1	2.2	-5.5
10.5	364.5	0.1	2.2	-5.6
10.5	367.5	0.1	2.2	-5.6
10.5	370.5	0.1	2.2	-5.6
10.5	373.5	0.2	2.2	-5.7
10.5	376.5	0.1	2.2	-5.7
10.5	379.5	0.2	2.2	-5.7
10.5	382.5	0.2	2.1	-5.8
10.5	385.5	0.2	2.1	-5.8
10.5	388.5	0.1	2.1	-5.9
10.5	391.5	0.2	2.1	-5.9
10.5	394.5	0.2	2.1	-5.9
10.5	397.5	0.2	2.1	-5.9
10.5	400.5	0.1	2.1	-6.0
10.5	403.5	0.1	2.1	-6.0
10.5	406.5	0.2	2.1	-6.0
10.5	409.5	0.2	2.1	-6.0
10.5	412.5	0.2	2.1	-6.1
10.5	415.5	0.1	2.0	-6.1
10.5	418.5	0.2	2.0	-6.2
10.5	421.5	0.2	2.0	-6.1
10.5	424.5	0.2	2.0	-6.2
10.5	427.5	0.1	2.0	-6.2
10.5	430.5	0.1	2.0	-6.2
10.5	433.5	0.2	2.0	-6.3
10.5	436.5	0.1	2.0	-6.3
10.5	439.5	0.1	2.0	-6.3
10.5	442.5	0.1	2.0	-6.4
10.5	445.5	0.1	2.0	-6.3
10.5	448.5	0.1	2.0	-6.4
10.5	451.5	0.2	2.0	-6.4
10.5	454.5	0.1	2.0	-6.4
10.5	457.5	0.1	2.0	-6.4
10.5	460.5	0.1	2.0	-6.5
10.5	463.5	0.1	2.0	-6.5
10.5	466.5	0.1	2.0	-6.5
10.5	469.5	0.1	2.0	-6.5
10.5	472.5	0.1	2.0	-6.6
10.5	475.5	0.1	2.0	-6.5
10.5	478.5	0.1	2.0	-6.5
10.5	481.5	0.1	2.0	-6.6
10.5	484.5	0.1	2.0	-6.6
10.5	487.5	0.1	2.0	-6.6
10.5	490.5	0.1	2.0	-6.6
10.5	493.5	0.1	2.0	-6.6
10.5	496.5	0.1	2.0	-6.7
10.5	499.5	0.1	2.0	-6.6
10.5	502.5	0.1	2.0	-6.6
10.5	505.5	0.1	2.0	-6.6
10.5	508.5	0.1	2.0	-6.6
10.5	511.5	0.1	2.0	-6.6
10.5	514.5	0.1	2.0	-6.6
10.5	517.5	0.1	2.0	-6.6
10.5	520.5	0.1	2.0	-6.5
10.5	523.5	0.1	2.0	-6.5
10.5	526.5	0.1	2.0	-6.5
10.5	529.5	0.1	2.0	-6.5
10.5	532.5	0.1	2.0	-6.4
10.5	535.5	0.1	2.0	-6.4
10.5	538.5	0.1	2.0	-6.3
10.5	541.5	0.1	2.0	-6.3
10.5	544.5	0.1	2.0	-6.2
10.5	547.5	0.1	2.0	-6.0
10.5	550.5	0.1	2.0	-5.8
10.5	553.5	0.1	2.0	-5.6
10.5	556.5	0.1	2.0	-5.3
10.5	559.5	0.1	2.0	-5.1
10.5	562.5	0.1	2.0	-4.7
10.5	565.5	0.1	2.0	-4.3
10.5	568.5	0.1	2.0	-3.9
10.5	571.5	0.1	2.0	-3.6
10.5	574.5	0.1	2.0	-3.3
10.5	577.5	0.1	2.0	-3.1
10.5	580.5	0.1	2.0	-3.0
10.5	583.5	0.1	2.0	-2.7
10.5	586.5	0.1	2.0	-2.5
10.5	589.5	0.1	2.0	-2.3
10.5	592.5	0.1	2.0	-2.0
10.5	595.5	0.1	2.0	-1.8
10.5	598.5	0.1	2.0	-1.6
10.5	601.5	0.1	2.0	-1.3
10.5	604.5	0.1	2.0	-1.1
10.5	607.5	0.1	2.0	-1.0
10.5	610.5	0.1	2.0	-0.9
10.5	613.5	0.1	2.0	-0.8
10.5	616.5	0.1	2.0	-0.7
10.5	619.5	0.1	2.0	-0.6
10.5	622.5	0.1	2.0	-0.6
10.5	625.5	0.1	2.0	-0.6
10.5	628.5	0.1	2.0	-0.5
10.5	631.5	0.1	2.0	-0.5
10.5	634.5	0.1	2.0	-0.5
10.5	637.5	0.1	2.0	-0.4
10.5	640.5	0.1	2.0	-0.3
10.5	643.5	0.1	2.0	-0.2
10.5	646.5	0.1	2.0	-0.1
10.5	649.5	0.1	2.0	0.0
10.5	652.5	0.1	2.0	0.1
10.5	655.5	0.1	2.0	0.2
10.5	658.5	0.1	2.0	0.3
10.5	661.5	0.1	2.1	0.3
10.5	664.5	0.1	2.1	0.4
10.5	667.5	0.1	2.1	0.4
10.5	670.5	0.1	2.1	0.5
10.5	673.5	0.1	2.1	0.5
10.5	676.5	0.1	2.1	0.5
10.5	679.5	0.1	2.1	0.5
10.5	682.5	0.1	2.1	0.5
10.5	685.5	0.1	2.1	0.5
10.5	688.5	0.1	2.1	0.6
10.5	691.5	0.1	2.1	0.6
10.5	694.5	0.1	2.1	0.6
10.5	697.5	0.1	2.1	0.6
10.5	700.5	0.1	2.1	0.6
10.5	703.5	0.1	2.1	0.6
10.5	706.5	0.1	2.1	0.6
10.5	709.5	0.1	2.1	0.6
10.5	712.5	0.1	2.1	0.6
10.5	715.5	0.0	2.1	0.7
10.5	718.5	0.1	2.1	0.7
10.5	721.5	0.1	2.1	0.7
10.5	724.5	0.1	2.1	0.7
10.5	727.5	0.0	2.1	0.7
10.5	730.5	0.1	2.1	0.7
10.5	733.5	0.1	2.1	0.6
10.5	736.5	0.1	2.1	0.7
10.5	739.5	0.1	2.1	0.7
10.5	742.5	0.0	2.2	0.7
10.5	745.5	0.0	2.2	0.7
10.5	748.5	0.0	2.2	0.7
10.5	751.5	0.1	2.2	0.7
13.5	1.5	0.0	2.6	-0.7
13.5	4.5	0.0	2.6	-0.7
13.5	7.5	0.0	2.6	-0.7
13.5	10.5	0.0	2.6	-0.6
13.5	13.5	0.0	2.6	-0.6
13.5	16.5	0.0	2.7	-0.6
13.5	19.5	0.0	2.7	-0.6
13.5	22.5	0.0	2.7	-0.6
13.5	25.5	0.0	2.7	-0.6
13.5	28.5	0.0	2.7	-0.6
13.5	31.5	0.0	2.7	-0.6
13.5	34.5	0.0	2.7	-0.6
13.5	37.5	0.0	2.8	-0.6
13.5	40.5	0.0	2.8	-0.6
13.5	43.5	0.0	2.8	-0.6
13.5	46.5	0.0	2.8	-0.6
13.5	49.5	0.0	2.8	-0.6
13.5	52.5	0.0	2.8	-0.5
13.5	55.5	0.1	2.8	-0.5
13.5	58.5	0.0	2.9	-0.5
13.5	61.5	0.0	2.9	-0.5
13.5	64.5	0.0	2.9	-0.5
13.5	67.5	0.1	2.9	-0.5
13.5	70.5	0.1	2.9	-0.5
13.5	73.5	0.0	2.9	-0.5
13.5	76.5	0.0	2.9	-0.5
13.5	79.5	0.0	3.0	-0.5
13.5	82.5	0.1	3.0	-0.6
13.5	85.5	0.1	3.0	-0.6
13.5	88.5	0.0	3.0	-0.6
13.5	91.5	0.0	3.0	-0.7
13.5	94.5	0.0	3.0	-0.7
13.5	97.5	0.1	3.0	-0.7
13.5	100.5	0.1	3.0	-0.8
13.5	103.5	0.0	3.1	-0.8
13.5	106.5	0.1	3.1	-0.8
13.5	109.5	0.1	3.1	-0.9
13.5	112.5	0.1	3.1	-0.9
13.5	115.5	0.1	3.1	-0.9
13.5	118.5	0.1	3.1	-1.0
13.5	121.5	0.1	3.1	-1.0
13.5	124.5	0.1	3.1	-1.1
13.5	127.5	0.1	3.1	-1.1
13.5	130.5	0.1	3.1	-1.2
13.5	133.5	0.1	3.1	-1.3
13.5	136.5	0.1	3.1	-1.3
13.5	139.5	0.1	3.1	-1.3
13.5	142.5	0.1	3.1	-1.2
13.5	145.5	0.1	3.1	-1.2
13.5	148.5	0.1	3.1	-1.2
13.5	151.5	0.1	3.1	-1.1
13.5	154.5	0.1	3.1	-1.2
13.5	157.5	0.1	3.1	-1.2
13.5	160.5	0.1	3.1	-1.3
13.5	163.5	0.1	3.1	-1.4
13.5	166.5	0.1	3.1	-1.4
13.5	169.5	0.1	3.1	-1.5
13.5	172.5	0.1	3.1	-1.6
13.5	175.5	0.1	3.1	-1.6
13.5	178.5	0.1	3.1	-1.7
13.5	181.5	0.1	3.1	-1.8
13.5	184.5	0.1	3.1	-1.9
13.5	187.5	0.1	3.1	-2.0
13.5	190.5	0.1	3.1	-2.1
13.5	193.5	0.1	3.1	-2.2
13.5	196.5	0.1	3.1	-2.3
13.5	199.5	0.1	3.1	-2.4
13.5	202.5	0.1	3.1	-2.5
13.5	205.5	0.1	3.1	-2.6
13.5	208.5	0.1	3.1	-2.7
13.5	211.5	0.1	3.1	-2.8
13.5	214.5	0.1	3.0	-2.8
13.5	217.5	0.1	3.0	-2.9
13.5	220.5	0.1	3.0	-3.0
13.5	223.5	0.1	3.0	-3.1
13.5	226.5	0.1	3.0	-3.2
13.5	229.5	0.1	3.0	-3.3
13.5	232.5	0.1	3.0	-3.4
13.5	235.5	0.1	3.0	-3.4
13.5	238.5	0.1	2.9	-3.5
13.5	241.5	0.1	2.9	-3.6
13.5	244.5	0.1	2.9	-3.7
13.5	247.5	0.1	2.9	-3.8
13.5	250.5	0.1	2.9	-3.9
13.5	253.5	0.1	2.9	-3.9
13.5	256.5	0.1	2.8	-4.0
13.5	259.5	0.1	2.8	-4.1
13.5	262.5	0.1	2.8	-4.1
13.5	265.5	0.1	2.8	-4.2
13.5	268.5	0.1	2.8	-4.3
13.5	271.5	0.1	2.7	-4.3
13.5	274.5	0.1	2.7	-4.4
13.5	277.5	0.1	2.7	-4.5
13.5	280.5	0.1	2.7	-4.5
13.5	283.5	0.1	2.7	-4.5
13.5	286.5	0.1	2.6	-4.6
13.5	289.5	0.1	2.6	-4.6
13.5	292.5	0.1	2.6	-4.7
13.5	295.5	0.1	2.6	-4.7
13.5	298.5	0.1	2.6	-4.7
13.5	301.5	0.1	2.6	-4.7
13.5	304.5	0.1	2.5	-4.7
13.5	307.5	0.1	2.5	-4.8
13.5	310.5	0.1	2.5	-4.8
13.5	313.5	0.1	2.5	-4.8
13.5	316.5	0.1	2.5	-5.0
13.5	319.5	0.1	2.4	-5.0
13.5	322.5	0.1	2.4	-5.1
13.5	325.5	0.1	2.4	-5.2
13.5	328.5	0.1	2.4	-5.2
13.5	331.5	0.1	2.4	-5.3
13.5	334.5	0.1	2.4	-5.4
13.5	337.5	0.1	2.3	-5.3
13.5	340.5	0.1	2.3	-5.4
13.5	343.5	0.2	2.3	-5.4
13.5	346.5	0.1	2.3	-5.6
13.5	349.5	0.1	2.3	-5.6
13.5	352.5	0.1	2.3	-5.7
13.5	355.5	0.2	2.3	-5.7
13.5	358.5	0.1	2.2	-5.8
13.5	361.5	0.2	2.2	-5.8
13.5	364.5	0.1	2.2	-5.9
13.5	367.5	0.1	2.2	-5.9
13.5	370.5	0.2	2.2	-6.0
13.5	373.5	0.2	2.2	-6.0
13.5	376.5	0.1	2.2	-6.0
13.5	379.5	0.1	2.2	-6.0
13.5	382.5	0.2	2.1	-6.1
13.5	385.5	0.1	2.1	-6.1
13.5	388.5	0.1	2.1	-6.2
13.5	391.5	0.2	2.1	-6.1
13.5	394.5	0.1	2.1	-6.2
13.5	397.5	0.2	2.1	-6.2
13.5	400.5	0.1	2.1	-6.3
13.5	403.5	0.2	2.1	-6.3
13.5	406.5	0.1	2.1	-6.3
13.5	409.5	0.2	2.1	-6.3
13.5	412.5	0.2	2.0	-6.3
13.5	415.5	0.2	2.0	-6.3
13.5	418.5	0.2	2.0	-6.4
13.5	421.5	0.1	2.0	-6.4
13.5	424.5	0.2	2.0	-6.4
13.5	427.5	0.1	2.0	-6.5
13.5	430.5	0.1	2.0	-6.5
13.5	433.5	0.1	2.0	-6.5
13.5	436.5	0.1	2.0	-6.5
13.5	439.5	0.1	2.0	-6.5
13.5	442.5	0.1	2.0	-6.6
13.5	445.5	0.1	2.0	-6.5
13.5	448.5	0.1	2.0	-6.6
13.5	451.5	0.1	2.0	-6.6
13.5	454.5	0.1	2.0	-6.7
13.5	457.5	0.1	2.0	-6.7
13.5	460.5	0.1	2.0	-6.7
13.5	463.5	0.1	2.0	-6.7
13.5	466.5	0.1	2.0	-6.7
13.5	469.5	0.1	2.0	-6.7
13.5	472.5	0.1	2.0	-6.8
13.5	475.5	0.1	2.0	-6.7
13.5	478.5	0.1	2.0	-6.7
13.5	481.5	0.1	2.0	-6.7
13.5	484.5	0.1	2.0	-6.8
13.5	487.5	0.1	2.0	-6.7
13.5	490.5	0.1	2.0	-6.7
13.5	493.5	0.1	2.0	-6.7
13.5	496.5	0.1	2.0	-6.8
13.5	499.5	0.1	2.0	-6.8
13.5	502.5	0.1	2.0	-6.8
13.5	505.5	0.1	2.0	-6.7
13.5	508.5	0.1	2.0	-6.7
13.5	511.5	0.1	2.0	-6.7
13.5	514.5	0.1	2.0	-6.7
13.5	517.5	0.1	2.0	-6.7
13.5	520.5	0.1	2.0	-6.7
13.5	523.5	0.1	2.0	-6.6
13.5	526.5	0.1	2.0	-6.6
13.5	529.5	0.1	2.0	-6.6
13.5	532.5	0.1	2.0	-6.5
13.5	535.5	0.1	2.0	-6.5
13.5	538.5	0.1	2.0	-6.4
13.5	541.5	0.1	2.0	-6.4
13.5	544.5	0.1	2.0	-6.3
13.5	547.5	0.1	2.0	-6.1
13.5	550.5	0.1	2.0	-6.1
13.5	553.5	0.1	2.0	-5.8
13.5	556.5	0.1	2.0	-5.6
13.5	559.5	0.1	2.0	-5.3
13.5	562.5	0.1	2.0	-5.0
13.5	565.5	0.1	2.0	-4.5
13.5	568.5	0.1	2.0	-4.1
13.5	571.5	0.1	2.0	-3.8
13.5	574.5	0.1	2.0	-3.4
13.5	577.5	0.1	2.0	-3.3
13.5	580.5	0.1	2.0	-3.1
13.5	583.5	0.1	2.0	-2.9
13.5	586.5	0.1	2.0	-2.7
13.5	589.5	0.1	2.0	-2.5
13.5	592.5	0.1	2.0	-2.2
13.5	595.5	0.1	2.0	-1.9
13.5	598.5	0.1	2.0	-1.7
13.5	601.5	0.1	2.0	-1.4
13.5	604.5	0.1	2.0	-1.2
13.5	607.5	0.1	2.0	-1.1
13.5	610.5	0.1	2.0	-1.0
13.5	613.5	0.1	2.0	-0.9
13.5	616.5	0.1	2.0	-0.8
13.5	619.5	0.1	2.0	-0.7
13.5	622.5	0.1	2.0	-0.6
13.5	625.5	0.1	2.0	-0.6
13.5	628.5	0.1	2.0	-0.6
13.5	631.5	0.1	2.0	-0.5
13.5	634.5	0.1	2.0	-0.5
13.5	637.5	0.1	2.0	-0.4
13.5	640.5	0.1	2.0	-0.4
13.5	643.5	0.1	2.0	-0.3
13.5	646.5	0.1	2.0	-0.2
13.5	649.5	0.1	2.0	0.0
13.5	652.5	0.1	2.0	0.1
13.5	655.5	0.1	2.0	0.2
13.5	658.5	0.1	2.0	0.3
13.5	661.5	0.1	2.1	0.4
13.5	664.5	0.1	2.1	0.4
13.5	667.5	0.1	2.1	0.4
13.5	670.5	0.1	2.1	0.5
13.5	673.5	0.1	2.1	0.5
13.5	676.5	0.1	2.1	0.5
13.5	679.5	0.1	2.1	0.5
13.5	682.5	0.1	2.1	0.5
13.5	685.5	0.1	2.1	0.5
13.5	688.5	0.1	2.1	0.6
13.5	691.5	0.1	2.1	0.6
13.5	694.5	0.1	2.1	0.6
13.5	697.5	0.1	2.1	0.6
13.5	700.5	0.1	2.1	0.6
13.5	703.5	0.1	2.1	0.6
13.5	706.5	0.1	2.1	0.6
13.5	709.5	0.1	2.1	0.6
13.5	712.5	0.1	2.1	0.6
13.5	715.5	0.1	2.1	0.7
13.5	718.5	0.1	2.1	0.6
13.5	721.5	0.0	2.1	0.7
13.5	724.5	0.1	2.1	0.7
13.5	727.5	0.1	2.1	0.7
13.5	730.5	0.0	2.1	0.7
13.5	733.5	0.0	2.1	0.7
13.5	736.5	0.1	2.1	0.7
13.5	739.5	0.1	2.2	0.7
13.5	742.5	0.1	2.2	0.7
13.5	745.5	0.0	2.2	0.7
13.5	748.5	0.1	2.2	0.7
13.5	751.5	0.0	2.2	0.7
16.5	1.5	0.0	2.6	-0.7
16.5	4.5	0.0	2.6	-0.6
16.5	7.5	0.0	2.6	-0.6
16.5	10.5	0.0	2.6	-0.6
16.5	13.5	0.0	2.6	-0.6
16.5	16.5	0.0	2.7	-0.6
16.5	19.5	0.0	2.7	-0.6
16.5	22.5	0.0	2.7	-0.6
16.5	25.5	0.0	2.7	-0.6
16.5	28.5	0.0	2.7	-0.6
16.5	31.5	0.0	2.7	-0.6
16.5	34.5	0.0	2.7	-0.6
16.5	37.5	0.0	2.7	-0.6
16.5	40.5	0.0	2.8	-0.6
16.5	43.5	0.0	2.8	-0.5
16.5	46.5	0.0	2.8	-0.5
16.5	49.5	0.0	2.8	-0.5
16.5	52.5	0.0	2.8	-0.5
16.5	55.5	0.0	2.8	-0.5
16.5	58.5	0.0	2.9	-0.5
16.5	61.5	0.0	2.9	-0.5
16.5	64.5	0.0	2.9	-0.5
16.5	67.5	0.0	2.9	-0.5
16.5	70.5	0.0	2.9	-0.5
16.5	73.5	0.0	2.9	-0.5
16.5	76.5	0.0	2.9	-0.5
16.5	79.5	0.1	3.0	-0.5
16.5	82.5	0.0	3.0	-0.6
16.5	85.5	0.0	3.0	-0.6
16.5	88.5	0.1	3.0	-0.6
16.5	91.5	0.0	3.0	-0.6
16.5	94.5	0.0	3.0	-0.7
16.5	97.5	0.0	3.0	-0.7
16.5	100.5	0.1	3.0	-0.8
16.5	103.5	0.1	3.1	-0.8
16.5	106.5	0.1	3.1	-0.8
16.5	109.5	0.1	3.1	-0.9
16.5	112.5	0.1	3.1	-0.9
16.5	115.5	0.1	3.1	-0.9
16.5	118.5	0.1	3.1	-1.0
16.5	121.5	0.1	3.1	-1.1
16.5	124.5	0.1	3.1	-1.1
16.5	127.5	0.1	3.1	-1.1
16.5	130.5	0.1	3.1	-1.2
16.5	133.5	0.1	3.1	-1.3
16.5	136.5	0.1	3.1	-1.3
16.5	139.5	0.1	3.1	-1.2
16.5	142.5	0.1	3.1	-1.2
16.5	145.5	0.1	3.1	-1.2
16.5	148.5	0.1	3.1	-1.2
16.5	151.5	0.1	3.1	-1.2
16.5	154.5	0.1	3.2	-1.2
16.5	157.5	0.1	3.2	-1.3
16.5	160.5	0.1	3.2	-1.4
16.5	163.5	0.1	3.2	-1.4
16.5	166.5	0.1	3.2	-1.5
16.5	169.5	0.1	3.2	-1.6
16.5	172.5	0.1	3.1	-1.6
16.5	175.5	0.1	3.1	-1.7
16.5	178.5	0.1	3.1	-1.8
16.5	181.5	0.1	3.1	-1.9
16.5	184.5	0.1	3.1	-2.0
16.5	187.5	0.1	3.1	-2.1
16.5	190.5	0.1	3.1	-2.2
16.5	193.5	0.1	3.1	-2.3
16.5	196.5	0.1	3.1	-2.4
16.5	199.5	0.1	3.1	-2.5
16.5	202.5	0.1	3.1	-2.6
16.5	205.5	0.1	3.1	-2.7
16.5	208.5	0.1	3.1	-2.8
16.5	211.5	0.1	3.1	-2.9
16.5	214.5	0.1	3.1	-3.0
16.5	217.5	0.1	3.0	-3.0
16.5	220.5	0.1	3.0	-3.2
16.5	223.5	0.1	3.0	-3.3
16.5	226.5	0.1	3.0	-3.4
16.5	229.5	0.1	3.0	-3.5
16.5	232.5	0.1	3.0	-3.5
16.5	235.5	0.1	3.0	-3.6
16.5	238.5	0.1	2.9	-3.7
16.5	241.5	0.1	2.9	-3.8
16.5	244.5	0.1	2.9	-3.9
16.5	247.5	0.1	2.9	-4.0
16.5	250.5	0.1	2.9	-4.1
